ITEM_VARIANT,TOTAL_TIME,CPU_USAGE,MEM_USAGE
test_post_todos_empty,0.120790958,0.400299995,2.953125
test_post_todos_half_populated,0.116748095,0.807163426,3.015625
test_post_todos_populated,0.118332148,1.189225708,3.015625
test_post_todos_very_populated,0.114357948,4.616022234,3.21875
test_delete_todos_empty,0.107778788,0.430964209,3.21875
test_delete_todos_half_populated,0.108722925,0.863643577,3.203125
test_delete_todos_populated,0.109168768,1.308699866,3.234375
test_delete_todos_very_populated,0.110958099,4.485675105,3.28125
test_update_todos_empty,0.115927935,0.397739511,3.28125
test_update_todos_half_populated,0.109848976,0.859591225,3.34375
test_update_todos_populated,0.109050989,1.244857081,3.34375
test_update_todos_very_populated,0.111963034,4.437522347,3.359375
test_update_1_todos,0.119634867,0.372040837,4.640625
test_update_50_todos,0.313273907,0.61291284,4.640625
test_update_100_todos,0.579171896,0.628540553,4.6875
test_update_500_todos,2.304428101,0.683925255,4.703125
test_delete_1_todos,0.112037897,0.407919116,2.484375
test_delete_50_todos,0.364986897,0.624420795,2.5
test_delete_100_todos,0.509042025,0.661596991,2.5
test_delete_500_todos,1.945390701,0.742313013,2.59375
test_post_todos_empty,0.118473053,0.374225791,2.71875
test_post_todos_half_populated,0.1171031,0.843947326,3
test_post_todos_populated,0.10788703,1.275676311,3.015625
test_post_todos_very_populated,0.112905979,4.468052762,3.234375
test_delete_todos_empty,0.118711948,0.405382749,3.234375
test_delete_todos_half_populated,0.118781805,0.818944282,3.296875
test_delete_todos_populated,0.108310699,1.258530512,3.28125
test_delete_todos_very_populated,0.122704268,4.606088537,3.3125
test_update_todos_empty,0.117036819,0.378028591,3.3125
test_update_todos_half_populated,0.123166084,0.822040845,0.578125
test_update_todos_populated,0.114738941,1.195279916,0.703125
test_update_todos_very_populated,0.116240025,4.301687184,0.796875
test_post_num_todos[0],0.101469994,0.430848002,0.828125
test_post_num_todos[50],0.350252628,0.406308603,0.90625
test_post_num_todos[100],0.555833101,0.440267525,0.90625
test_post_num_todos[500],2.254500866,0.44821336,1.359375
test_update_1_todos,0.119323969,0.311508512,1.375
test_update_50_todos,0.375094891,0.583560666,1.359375
test_update_100_todos,0.545519114,0.633592817,1.34375
test_update_500_todos,2.207363844,0.6833991,1.4375
test_delete_1_todos,0.110155106,0.423861969,1.4375
test_delete_50_todos,0.313657045,0.605932227,1.4375
test_delete_100_todos,0.531327963,0.634644949,1.4375
test_delete_500_todos,2.034228086,0.689298232,1.4375
